Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Male,Loyal Customer,36,Business travel,Eco,6.835184586147301,2,5,5,5,2,2,2,2,3,2,4,3,3,2,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,56,Business travel,Business,4.77912349311153,5,5,5,5,1,1,4,4,4,4,4,1,4,3,0.0,0.0,3.3333333333333335,1
Female,Loyal Customer,24,Personal Travel,Eco,5.4680601411351315,1,5,1,4,1,1,3,1,5,4,4,3,4,1,3.367295829986474,3.044522437723423,2.4166666666666665,0
Female,Loyal Customer,50,Business travel,Eco,5.25227342804663,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0.0,0.0,3.1666666666666665,1
Male,disloyal Customer,27,Business travel,Eco,6.843749949006225,0,0,0,5,3,0,3,3,1,3,2,1,3,3,0.0,0.0,1.8333333333333333,1
Female,Loyal Customer,48,Personal Travel,Eco Plus,6.981934677156389,3,2,3,3,3,4,3,5,5,3,5,3,5,3,0.0,0.0,3.75,0
Female,Loyal Customer,39,Business travel,Business,7.853604813097837,3,3,1,3,2,5,4,4,4,4,4,5,4,3,0.6931471805599453,0.0,3.5833333333333335,1
Male,disloyal Customer,24,Business travel,Eco,6.774223886357614,1,1,1,3,2,1,2,2,4,3,4,4,5,2,1.6094379124341003,0.0,2.5833333333333335,0
Female,disloyal Customer,28,Business travel,Business,7.075808863978387,4,4,4,3,1,4,1,1,5,4,4,5,5,1,2.4849066497880004,1.9459101490553132,3.25,0
Male,Loyal Customer,9,Personal Travel,Eco,6.366470447731438,1,5,1,4,3,1,3,3,4,2,5,4,4,3,3.295836866004329,3.332204510175204,2.8333333333333335,0
Male,disloyal Customer,36,Business travel,Business,7.3277805384216315,3,3,3,1,3,3,3,3,3,2,4,5,4,3,3.091042453358316,1.9459101490553132,3.25,0
Male,Loyal Customer,55,Business travel,Business,7.543802867501509,2,2,1,1,5,4,3,2,2,2,2,2,2,2,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,44,Business travel,Business,7.645875825184813,3,3,3,3,5,2,2,5,5,5,5,4,5,2,0.0,0.0,3.8333333333333335,1
Female,Loyal Customer,55,Business travel,Business,7.627544390488503,4,4,4,4,5,4,5,4,4,4,5,3,4,3,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,40,Business travel,Business,7.879669914604289,4,4,4,4,1,5,2,2,2,2,2,1,2,1,0.0,0.0,2.3333333333333335,1
Female,Loyal Customer,27,Personal Travel,Eco,5.921578419643816,1,5,1,3,2,1,4,2,3,2,3,5,2,2,0.0,0.0,2.3333333333333335,0
Male,Loyal Customer,28,Business travel,Business,7.088408778675395,1,1,1,1,5,5,5,5,5,4,5,4,4,5,0.6931471805599453,0.0,4.083333333333333,1
Female,Loyal Customer,47,Business travel,Business,8.188133414510478,2,2,2,2,5,5,5,5,5,5,5,4,5,3,2.302585092994046,0.0,4.25,1
Female,disloyal Customer,62,Business travel,Eco,5.545177444479562,3,3,2,2,2,2,2,2,1,5,3,1,3,2,4.736198448394496,4.68213122712422,2.3333333333333335,0
Male,Loyal Customer,26,Business travel,Business,7.59337419312129,4,4,4,4,4,4,4,4,4,5,3,1,5,4,0.0,0.0,3.8333333333333335,1
Female,Loyal Customer,47,Business travel,Business,7.60489448081162,5,5,5,5,4,5,4,5,5,5,5,3,5,3,2.3978952727983707,2.3978952727983707,4.5,1
Male,Loyal Customer,56,Business travel,Eco Plus,7.020190708311925,5,5,5,5,4,5,4,4,2,5,5,4,3,4,0.0,1.3862943611198906,4.166666666666667,1
Female,Loyal Customer,27,Business travel,Business,7.461640392208575,4,3,4,4,5,5,5,5,5,4,4,3,5,5,0.0,0.0,4.5,1
Male,Loyal Customer,44,Business travel,Business,7.205635176410364,1,1,1,1,5,5,5,4,4,4,4,3,4,4,1.3862943611198906,0.0,3.6666666666666665,1
Female,Loyal Customer,51,Business travel,Eco,4.836281906951478,5,3,3,3,5,1,2,5,5,5,5,3,5,1,1.3862943611198906,0.0,3.75,1
Female,Loyal Customer,53,Personal Travel,Eco,6.975413927455952,3,4,3,3,5,4,4,4,4,3,4,5,4,5,2.772588722239781,2.4849066497880004,4.0,0
Female,Loyal Customer,30,Business travel,Eco,6.7650389767805414,4,2,2,2,4,4,4,4,4,4,2,1,4,4,1.791759469228055,0.0,3.4166666666666665,1
Male,Loyal Customer,43,Business travel,Business,5.3706380281276624,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,41,Business travel,Eco,6.88653164253051,2,3,3,3,2,2,2,2,1,4,3,4,4,2,0.0,0.0,2.5833333333333335,0
Male,disloyal Customer,24,Business travel,Eco,5.568344503761097,1,4,1,3,4,1,4,4,3,1,4,4,4,4,0.0,0.0,2.9166666666666665,0
Male,disloyal Customer,38,Business travel,Business,5.030437921392435,4,4,4,4,5,4,5,5,5,5,4,4,5,5,0.0,0.0,4.583333333333333,1
Female,Loyal Customer,57,Business travel,Business,8.010359588919783,3,1,1,1,2,4,3,3,3,3,3,4,3,3,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,8,Personal Travel,Eco,5.66988092298052,2,4,2,4,1,2,1,1,4,5,5,4,4,1,0.0,0.0,2.6666666666666665,0
Female,disloyal Customer,36,Business travel,Eco,4.990432586778736,4,2,4,4,5,4,5,5,2,4,3,4,4,5,3.970291913552122,3.9512437185814275,4.083333333333333,0
Male,Loyal Customer,38,Business travel,Business,7.614805364711073,3,3,3,3,5,1,1,4,4,4,4,2,4,1,4.8283137373023015,4.718498871295094,3.0,1
Female,disloyal Customer,35,Business travel,Eco,4.59511985013459,3,5,3,4,4,3,4,4,2,4,2,1,2,4,0.0,0.0,3.0,0
Male,Loyal Customer,49,Business travel,Business,8.255308811785596,3,3,3,3,3,1,5,4,4,4,4,5,4,2,0.0,0.0,3.5,1
Female,Loyal Customer,45,Personal Travel,Eco,5.262690188904886,1,5,1,4,4,4,4,1,1,1,1,4,1,3,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,51,Business travel,Business,6.040254711277414,4,4,4,4,4,4,4,3,2,4,4,4,3,4,5.318119993844216,5.594711379601839,3.6666666666666665,1
Male,Loyal Customer,30,Personal Travel,Eco,5.247024072160486,2,5,2,1,5,2,5,5,2,5,2,2,4,5,3.8501476017100584,3.784189633918261,3.4166666666666665,0
Male,Loyal Customer,40,Business travel,Business,7.753623546559746,1,1,2,1,2,5,4,4,4,4,4,1,4,3,1.791759469228055,0.0,3.1666666666666665,1
Male,Loyal Customer,23,Business travel,Business,7.350516171833998,1,1,1,1,5,5,5,3,2,3,3,5,4,5,5.123963979403259,5.1647859739235145,3.5,1
Male,Loyal Customer,46,Business travel,Business,7.975908360165538,1,1,1,1,3,4,4,4,4,4,4,3,4,4,2.0794415416798357,0.6931471805599453,3.3333333333333335,1
Female,Loyal Customer,38,Business travel,Eco Plus,6.137727054086234,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0.0,2.0794415416798357,3.25,1
Female,Loyal Customer,56,Business travel,Business,8.16194579946869,4,4,4,4,2,5,5,4,4,4,5,5,4,5,0.0,1.3862943611198906,4.25,1
Female,Loyal Customer,38,Business travel,Eco,6.3835066348840055,4,5,5,5,4,4,4,4,3,2,4,1,4,4,0.0,2.0794415416798357,3.5833333333333335,0
Female,Loyal Customer,52,Business travel,Business,7.280008252884188,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0.0,0.6931471805599453,3.0,1
Male,Loyal Customer,46,Business travel,Business,7.792761720816526,2,4,2,4,5,3,3,2,2,2,2,1,2,2,3.4011973816621555,3.713572066704308,2.3333333333333335,0
Female,Loyal Customer,7,Personal Travel,Eco,6.739336627357174,3,4,3,3,4,3,2,4,5,5,5,5,5,4,0.0,0.0,4.0,0
Male,Loyal Customer,39,Personal Travel,Eco Plus,6.955592608396297,3,4,3,2,3,3,3,3,5,3,5,3,5,3,3.4011973816621555,3.332204510175204,3.5,0
Male,disloyal Customer,30,Business travel,Business,5.365976015021851,2,2,2,4,1,2,1,1,2,5,3,3,3,1,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,70,Business travel,Business,8.234564993267135,2,3,3,3,3,3,2,2,2,2,2,4,2,3,0.0,2.1972245773362196,2.5,0
Male,Loyal Customer,59,Business travel,Business,7.572502985020384,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0.0,0.0,4.25,1
Male,Loyal Customer,58,Personal Travel,Eco,6.548219102762372,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0.0,2.0794415416798357,4.333333333333333,0
Male,Loyal Customer,31,Personal Travel,Eco Plus,6.917705609835305,2,5,2,5,2,2,2,2,2,1,1,4,1,2,2.302585092994046,1.9459101490553132,1.9166666666666667,0
Male,Loyal Customer,10,Personal Travel,Eco,7.182352111885263,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0.0,0.0,3.1666666666666665,1
Male,Loyal Customer,45,Personal Travel,Business,6.967909201801884,1,4,1,2,5,5,4,2,2,1,2,3,2,4,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,47,Personal Travel,Eco,6.678342114654332,3,3,2,4,1,3,4,4,4,2,4,1,4,4,0.0,0.0,3.0,0
Male,Loyal Customer,9,Personal Travel,Eco,6.450470422144176,3,5,3,4,3,3,2,3,4,2,5,3,5,3,4.394449154672439,4.48863636973214,3.25,0
Female,disloyal Customer,43,Business travel,Eco,5.926926025970411,3,5,3,4,2,3,2,2,2,1,5,1,1,2,0.0,0.0,2.25,0
Female,Loyal Customer,49,Business travel,Business,7.802618063442671,2,2,2,2,3,5,4,4,4,4,4,5,4,3,3.295836866004329,3.6109179126442243,3.6666666666666665,1
Female,Loyal Customer,43,Business travel,Business,7.826044013518965,3,3,3,3,2,5,4,5,5,5,5,5,5,5,1.6094379124341003,0.0,4.333333333333333,1
Male,disloyal Customer,37,Business travel,Business,6.104793232414985,2,2,2,3,1,2,1,1,4,3,4,3,5,1,2.4849066497880004,2.4849066497880004,2.4166666666666665,1
Male,Loyal Customer,43,Business travel,Business,8.267448958304849,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,40,Business travel,Business,6.635946555686647,3,3,3,3,2,5,5,5,5,5,5,5,5,5,1.0986122886681098,2.1972245773362196,4.416666666666667,1
Female,disloyal Customer,39,Business travel,Business,5.37989735354046,4,4,4,3,4,4,1,4,1,1,4,4,4,4,4.499809670330265,4.499809670330265,3.25,0
Male,Loyal Customer,31,Personal Travel,Eco,6.202535517187923,1,4,1,1,2,1,2,2,3,3,4,3,5,2,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,60,Business travel,Business,5.823045895483019,2,2,2,2,4,5,2,4,4,4,4,4,4,1,0.0,0.0,3.3333333333333335,1
Male,disloyal Customer,38,Business travel,Business,5.308267697401205,5,5,5,4,4,5,4,4,5,4,5,3,4,4,3.1354942159291497,3.258096538021482,4.333333333333333,1
Male,Loyal Customer,43,Personal Travel,Eco,6.450470422144176,4,5,4,3,2,4,2,2,4,4,5,3,4,2,0.0,0.0,3.3333333333333335,0
Female,Loyal Customer,57,Business travel,Business,4.465908118654584,0,5,0,4,4,4,4,1,1,1,1,3,1,3,3.044522437723423,3.367295829986474,1.9166666666666667,1
Female,disloyal Customer,38,Business travel,Eco,6.97914527506881,2,2,2,3,1,2,3,1,2,5,3,4,2,1,0.0,0.0,2.3333333333333335,0
Female,Loyal Customer,33,Business travel,Eco,4.624972813284271,4,5,5,5,4,4,4,4,3,4,5,3,5,4,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,10,Personal Travel,Eco,5.517452896464707,2,5,0,1,2,0,5,2,3,3,5,3,5,2,4.248495242049359,4.276666119016055,2.6666666666666665,0
Male,disloyal Customer,25,Business travel,Eco,7.22983877815125,3,3,3,3,1,3,1,1,2,5,4,3,4,1,1.791759469228055,0.0,2.5833333333333335,0
Male,Loyal Customer,29,Business travel,Business,6.618738983517219,2,5,3,5,2,1,2,2,4,2,3,2,3,2,0.0,0.0,2.3333333333333335,0
Male,Loyal Customer,30,Personal Travel,Eco,5.958424693029782,2,4,2,3,1,2,1,1,3,4,4,3,5,1,3.2188758248682006,3.295836866004329,2.4166666666666665,0
Male,Loyal Customer,47,Business travel,Business,5.6937321388027,1,1,1,1,4,5,5,4,4,4,4,4,4,4,1.6094379124341003,0.0,3.6666666666666665,1
Female,Loyal Customer,23,Personal Travel,Eco,6.678342114654332,3,5,3,5,2,3,2,2,3,3,4,3,4,2,2.0794415416798357,1.3862943611198906,2.8333333333333335,0
Male,Loyal Customer,70,Personal Travel,Eco,6.86171134048073,3,4,3,4,5,3,5,5,2,1,4,2,4,5,2.772588722239781,3.295836866004329,3.5,0
Male,Loyal Customer,28,Business travel,Business,7.759187438507795,3,3,3,3,5,4,5,5,4,4,4,4,4,5,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,38,Business travel,Business,6.61338421837956,2,2,2,2,1,2,4,5,5,5,5,3,5,5,2.9444389791664403,3.295836866004329,3.6666666666666665,1
Female,disloyal Customer,28,Business travel,Business,5.648974238161206,3,3,3,3,4,3,4,4,3,3,5,3,5,4,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,68,Personal Travel,Eco Plus,6.85751406254539,2,1,2,1,3,1,1,3,3,2,5,2,3,3,3.367295829986474,3.1354942159291497,2.5,0
Female,disloyal Customer,23,Business travel,Eco,5.476463551931511,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,28,Business travel,Business,6.259581464064923,1,1,1,1,3,3,3,3,1,2,3,3,2,3,3.295836866004329,3.4011973816621555,2.3333333333333335,1
Female,Loyal Customer,56,Business travel,Business,5.823045895483019,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0.0,0.0,3.25,1
Male,Loyal Customer,56,Business travel,Business,8.229777750081887,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0.0,0.0,4.0,1
Female,Loyal Customer,20,Personal Travel,Eco,6.175867270105761,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,27,Business travel,Business,7.809135398120538,4,4,4,4,4,4,4,4,2,4,5,2,1,4,0.0,0.0,3.5,1
Female,disloyal Customer,30,Business travel,Eco,6.900730664045173,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,62,Business travel,Business,6.003887067106539,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0.0,1.791759469228055,4.583333333333333,1
Female,disloyal Customer,28,Business travel,Business,6.825460036255307,1,1,1,1,4,1,4,4,4,3,4,5,4,4,0.0,0.0,3.25,0
Female,Loyal Customer,55,Business travel,Business,7.336936913707618,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0.0,0.0,3.0,1
Male,Loyal Customer,36,Business travel,Eco,7.1316985104669115,5,3,3,3,5,4,5,5,3,2,3,5,3,5,2.0794415416798357,3.4339872044851463,4.0,1
Male,Loyal Customer,51,Personal Travel,Eco,7.316548177182976,5,4,5,2,1,5,1,1,4,5,4,4,4,1,0.0,0.6931471805599453,3.3333333333333335,1
Female,disloyal Customer,24,Business travel,Eco,6.654152520183219,1,1,1,4,5,1,5,5,5,5,5,3,4,5,1.0986122886681098,0.0,3.75,0
Female,Loyal Customer,55,Business travel,Business,7.684783943522785,2,2,4,2,2,4,5,4,4,5,4,4,4,5,4.174387269895637,4.330733340286331,3.9166666666666665,1
Male,Loyal Customer,30,Business travel,Business,8.211754397375197,3,3,1,3,4,4,4,4,2,2,1,4,5,4,4.465908118654584,4.356708826689592,3.1666666666666665,1
Male,Loyal Customer,56,Personal Travel,Eco,7.289610521451167,4,4,4,1,4,4,4,4,4,2,5,3,4,4,0.0,0.0,3.8333333333333335,0
Male,Loyal Customer,45,Business travel,Business,6.182084906716632,5,5,3,5,3,2,5,3,3,3,3,1,3,2,0.0,0.0,3.0,1
Male,Loyal Customer,66,Personal Travel,Eco Plus,7.1308988302963465,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0.0,0.0,2.75,0
Male,Loyal Customer,11,Personal Travel,Eco,6.595780513961311,1,3,1,4,3,1,3,3,4,3,4,4,4,3,4.454347296253507,4.3694478524670215,2.8333333333333335,0
Female,Loyal Customer,13,Personal Travel,Eco,5.986452005284438,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0.0,0.0,3.9166666666666665,0
Male,Loyal Customer,30,Business travel,Business,7.383989457978509,4,4,4,4,5,5,5,5,5,5,5,4,4,5,0.0,0.0,4.666666666666667,1
Male,Loyal Customer,54,Business travel,Business,6.727431724850855,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0.0,0.0,3.8333333333333335,1
Male,disloyal Customer,27,Business travel,Eco,5.117993812416755,2,3,2,3,4,2,4,4,4,4,4,2,3,4,0.0,0.0,3.25,0
Female,Loyal Customer,23,Personal Travel,Eco,4.948759890378168,3,5,3,4,4,3,4,4,3,1,2,1,2,4,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,7,Personal Travel,Eco,7.097548850614793,2,2,2,4,4,2,4,4,4,2,4,1,4,4,1.3862943611198906,1.6094379124341003,3.0833333333333335,0
Male,disloyal Customer,55,Personal Travel,Eco,6.359573868672378,0,5,0,3,3,5,3,3,3,4,5,3,4,3,0.0,0.0,3.0,1
Male,Loyal Customer,16,Personal Travel,Eco,6.380122536899765,3,5,3,1,2,3,2,2,5,3,5,4,4,2,4.07753744390572,3.9318256327243257,3.1666666666666665,0
Male,Loyal Customer,46,Business travel,Business,7.590346945602565,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.0,0.0,4.5,1
Female,disloyal Customer,37,Business travel,Eco,6.942156705699469,5,5,5,1,4,5,4,4,3,3,3,2,3,4,2.302585092994046,0.0,3.75,1
Male,Loyal Customer,40,Business travel,Business,7.685243607975833,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0.0,0.0,4.583333333333333,1
Male,Loyal Customer,33,Personal Travel,Eco,5.25227342804663,2,5,2,4,5,2,5,5,3,4,5,3,4,5,0.0,0.0,3.75,0
Female,disloyal Customer,20,Business travel,Eco Plus,6.161207321695077,2,4,2,1,2,2,2,2,3,4,1,1,1,2,0.0,0.0,2.0,0
Male,Loyal Customer,30,Personal Travel,Eco,6.418364935936212,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0.0,2.302585092994046,3.25,0
Male,Loyal Customer,46,Business travel,Eco,5.517452896464707,2,2,2,2,2,2,2,2,1,2,3,1,3,2,0.0,1.9459101490553132,2.0,0
Male,disloyal Customer,30,Business travel,Eco,6.769641976852503,3,3,3,1,3,2,5,5,5,3,3,5,4,5,4.77912349311153,5.0369526024136295,3.8333333333333335,0
Male,Loyal Customer,41,Business travel,Business,7.400009517162692,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0.0,0.0,4.25,1
Female,Loyal Customer,50,Personal Travel,Eco,6.07073772800249,2,2,2,4,1,4,3,3,3,2,2,2,3,4,2.302585092994046,1.791759469228055,2.5833333333333335,0
Male,Loyal Customer,68,Business travel,Eco,6.095824562432225,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0.0,1.9459101490553132,4.0,1
Male,Loyal Customer,28,Personal Travel,Eco,6.760414691083428,1,1,1,1,5,1,5,5,3,2,1,3,2,5,2.3978952727983707,2.0794415416798357,2.8333333333333335,0
Male,disloyal Customer,35,Business travel,Business,5.736572297479192,2,2,2,2,5,2,5,5,5,5,5,4,4,5,2.1972245773362196,1.6094379124341003,4.083333333333333,0
Male,Loyal Customer,44,Business travel,Eco Plus,5.921578419643816,3,4,4,4,3,3,3,3,2,3,4,2,3,3,2.3978952727983707,2.1972245773362196,3.0,0
Male,Loyal Customer,53,Business travel,Business,8.277411998949004,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0.0,3.7612001156935624,4.166666666666667,1
Male,Loyal Customer,40,Business travel,Business,8.026170194946426,2,2,2,2,1,5,1,4,4,4,4,3,4,3,4.189654742026425,3.7612001156935624,3.0833333333333335,1
Male,Loyal Customer,26,Business travel,Eco,6.464588303689961,3,3,3,3,3,4,5,3,2,1,1,5,1,3,0.0,0.0,2.8333333333333335,1
Female,Loyal Customer,52,Personal Travel,Eco,7.480992162869525,3,4,3,4,4,3,4,4,4,3,4,3,4,2,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,31,Business travel,Business,7.720905251936779,4,4,5,4,4,4,4,4,5,4,5,4,4,4,0.0,0.0,4.25,1
Male,Loyal Customer,54,Business travel,Business,8.034955024502159,3,5,3,3,5,3,5,3,3,5,3,5,3,1,0.0,0.0,3.5,1
Male,Loyal Customer,36,Business travel,Business,8.11312710422178,4,1,1,1,3,3,4,2,2,2,4,3,2,3,1.9459101490553132,0.0,2.75,0
Female,Loyal Customer,14,Personal Travel,Eco,5.905361848054571,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0.0,2.3978952727983707,3.6666666666666665,0
Male,disloyal Customer,21,Business travel,Business,5.429345628954441,1,3,1,3,1,1,1,2,3,3,3,1,3,1,5.209486152841421,5.220355825078324,1.75,0
Male,disloyal Customer,34,Business travel,Business,5.872117789475416,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,23,Personal Travel,Eco,6.218600119691729,4,4,5,3,5,5,4,5,5,4,5,3,5,5,2.4849066497880004,0.0,4.583333333333333,0
Male,Loyal Customer,23,Personal Travel,Eco,6.194405391104672,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,29,Personal Travel,Eco,6.093569770045136,2,2,3,2,2,3,3,2,2,4,3,3,2,2,2.772588722239781,3.091042453358316,2.5833333333333335,0
Male,Loyal Customer,13,Personal Travel,Eco,4.624972813284271,4,4,4,3,2,4,2,2,4,3,5,5,4,2,1.9459101490553132,0.6931471805599453,3.4166666666666665,0
Female,Loyal Customer,46,Business travel,Business,6.86171134048073,4,4,3,4,4,3,4,5,5,5,5,3,5,2,0.0,0.0,4.0,1
Male,Loyal Customer,44,Business travel,Business,8.260492856573185,2,2,3,2,2,4,4,5,5,4,5,5,5,5,4.663439094112067,4.663439094112067,4.083333333333333,1
Female,Loyal Customer,42,Business travel,Eco Plus,5.43372200355424,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0.0,0.0,2.0833333333333335,0
Male,Loyal Customer,59,Personal Travel,Eco,6.194405391104672,4,5,4,3,4,4,4,4,5,5,5,5,5,4,0.0,0.6931471805599453,4.416666666666667,0
Male,Loyal Customer,53,Business travel,Business,6.173786103901937,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0.0,0.0,3.75,1
Male,Loyal Customer,16,Business travel,Business,6.654152520183219,2,1,1,1,2,2,2,2,2,5,3,4,3,2,3.7612001156935624,3.6635616461296463,2.5,0
Male,Loyal Customer,55,Business travel,Business,7.862497197230545,2,2,5,2,4,5,4,5,5,5,5,3,5,3,0.0,0.0,4.25,1
Male,Loyal Customer,55,Business travel,Business,7.8582541821860294,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0.0,0.0,4.416666666666667,1
Female,disloyal Customer,33,Business travel,Eco,7.168579897264035,2,2,2,2,1,2,1,1,3,4,1,1,1,1,2.3978952727983707,3.58351893845611,1.6666666666666667,0
Male,Loyal Customer,62,Personal Travel,Eco,6.0844994130751715,3,3,3,3,5,3,5,5,1,1,3,3,3,5,0.0,0.6931471805599453,3.3333333333333335,0
Male,Loyal Customer,39,Business travel,Business,7.718240951959316,4,4,2,4,5,5,5,3,5,4,5,5,3,5,1.3862943611198906,2.3978952727983707,4.25,1
Female,Loyal Customer,11,Personal Travel,Eco Plus,7.802618063442671,2,5,1,1,1,4,4,5,5,4,5,4,4,4,2.833213344056216,4.110873864173311,3.5833333333333335,0
Female,Loyal Customer,40,Business travel,Business,7.796057974316123,1,4,4,4,2,3,4,1,1,1,1,1,1,2,3.295836866004329,2.772588722239781,1.8333333333333333,0
Male,Loyal Customer,56,Business travel,Business,7.79770203551669,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0.0,0.0,4.25,1
Female,Loyal Customer,52,Business travel,Business,7.5443321080536885,1,1,1,1,3,4,4,4,4,4,5,3,4,4,0.6931471805599453,2.5649493574615367,3.4166666666666665,1
Male,Loyal Customer,41,Business travel,Eco,6.267200548541362,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0.0,0.0,3.0,0
Female,Loyal Customer,46,Business travel,Eco,6.1092475827643655,3,1,1,1,3,3,3,4,4,3,4,4,4,2,1.6094379124341003,0.0,3.1666666666666665,0
Male,disloyal Customer,38,Business travel,Business,5.365976015021851,3,3,3,3,5,3,5,5,5,4,5,4,4,5,2.8903717578961645,1.6094379124341003,4.25,0
Male,Loyal Customer,16,Personal Travel,Eco,7.636752112435779,2,4,2,4,4,2,4,4,3,4,5,4,5,4,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,16,Personal Travel,Eco,7.52131798019924,3,4,3,4,4,3,4,4,4,2,3,4,5,4,3.6375861597263857,2.8903717578961645,3.5833333333333335,0
Female,Loyal Customer,43,Personal Travel,Eco Plus,4.762173934797756,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0.0,0.0,4.083333333333333,0
Female,disloyal Customer,37,Business travel,Eco Plus,5.786897381366708,1,0,0,3,1,0,1,1,3,3,3,2,4,1,0.0,0.0,1.6666666666666667,0
Male,Loyal Customer,26,Personal Travel,Eco,7.368970402194793,2,1,2,1,4,2,1,4,2,1,1,1,2,4,2.3978952727983707,0.0,2.1666666666666665,0
Female,disloyal Customer,25,Business travel,Eco,5.863631175598097,3,1,4,3,3,4,3,3,1,5,3,1,4,3,0.0,0.0,3.0833333333333335,0
Male,Loyal Customer,40,Personal Travel,Eco Plus,5.981414211254481,3,5,3,4,4,3,4,4,3,5,4,3,4,4,3.7612001156935624,3.6888794541139363,3.6666666666666665,0
Female,Loyal Customer,60,Business travel,Business,7.273092595999522,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0.0,2.6390573296152584,4.0,1
Female,Loyal Customer,57,Business travel,Business,6.78332520060396,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0.0,0.0,4.0,1
Male,Loyal Customer,79,Business travel,Business,7.5443321080536885,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0.0,0.0,3.1666666666666665,1
Male,disloyal Customer,25,Business travel,Eco,6.815639990074331,4,4,4,3,3,4,3,3,1,5,4,2,5,3,3.367295829986474,3.6888794541139363,3.4166666666666665,1
Male,Loyal Customer,50,Business travel,Eco,5.560681631015528,5,2,2,2,5,5,5,5,3,3,1,2,2,5,3.4339872044851463,3.295836866004329,3.5833333333333335,1
Female,Loyal Customer,21,Personal Travel,Business,6.802394763324311,1,3,1,1,4,1,5,4,5,5,4,4,1,4,2.302585092994046,0.0,3.25,0
Female,Loyal Customer,51,Business travel,Eco,4.700480365792417,5,4,4,4,1,1,3,5,5,5,5,3,5,5,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,42,Business travel,Eco,7.036148493750536,3,4,4,4,3,3,3,3,3,2,3,3,4,3,1.791759469228055,0.0,3.0833333333333335,0
Male,Loyal Customer,44,Business travel,Business,6.853299093186078,1,1,1,1,5,5,4,5,5,5,5,3,5,3,3.367295829986474,1.0986122886681098,3.9166666666666665,1
