n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
12.0,5.736572297479192,0.530744334852,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,5.02912621359,6.0,7.736888205623662,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333386815317,0.03333616163,0.705905565495,0.0333350240658,0.327631578947,0.0328947368421,0.625,0.26,-0.125,0.0,0.0,0.3225806451612903,839
16.0,6.07993319509559,0.563510391308,2.0794415416798357,1.6094379124341003,0.6931471805599453,0.0,4.52981651376,6.0,7.772611586548278,7.277420482959114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54182931553,0.0336035517361,0.190884491985,0.200345964681,0.45803671637,0.17560325477,0.714285714286,0.367196969697,-0.127777777778,0.0,0.0,0.2288329519450801,910
12.0,7.260522598089852,0.479332849544,3.6375861597263857,2.8903717578961645,1.791759469228055,3.258096538021482,4.51336146273,7.0,7.828294429771072,7.8252952302567245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285726855259,0.0292420158926,0.178260730772,0.735353089728,0.458045706849,0.0401818580193,0.609589041096,0.418928571429,-0.468233082707,0.5,0.5,2.1082220660576247,751
12.0,6.683360945766275,0.469696969104,2.6390573296152584,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.84210526316,6.0,7.7674825313146565,7.3783837129967145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318207858622,0.0333336742887,0.581788371035,0.0333335170706,0.447069053632,0.0213051647427,0.58064516129,0.295457551708,-0.308814102564,0.0,0.0,0.2503128911138924,1000
10.0,5.805134968916488,0.516717323657,2.4849066497880004,2.302585092994046,1.0986122886681098,0.0,4.7915407855,8.0,8.093448430314302,7.4365190478771765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0257814887048,0.0255334259554,0.148872762691,0.0251146258716,0.524801587302,0.233201058201,0.8125,0.353663003663,-0.116666666667,0.0,0.0,0.6024096385542169,1600
9.0,0.0,0.0,0.0,0.0,2.8903717578961645,0.0,0.0,7.0,8.571644286806047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717852958,0.0285794831998,0.0286467334402,0.885627605174,0.0,0.0,0.0,0.0,0.0,0.6,0.5,1700.0,1600
12.0,5.820082930352362,0.595166161344,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,5.17261904762,7.0,7.470474865564372,8.710207377748935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285738104048,0.0285738161756,0.885706099937,0.028572872831,0.276285714286,0.0804761904762,0.6875,0.308658008658,-0.21,0.0,0.0,0.29673590504451036,984
10.0,6.336825731146441,0.627049179043,1.9459101490553132,1.6094379124341003,4.2626798770413155,0.6931471805599453,4.3829787234,6.0,8.554665334860234,9.928228944424575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337558402,0.201559559066,0.0333335634352,0.698439606723,0.552876082251,-0.0688365800866,0.451612903226,0.264123376623,-0.39912464986,0.0,0.0,12.56637168141593,1400
12.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,4.0,8.493172622004803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001881734,0.0500380668171,0.0500000962452,0.799961558419,0.0,0.0,0.0,0.0,0.0,0.535714285714,0.285714285714,100.0,1100
11.0,5.14166355650266,0.713414629796,1.791759469228055,1.791759469228055,0.6931471805599453,0.6931471805599453,4.63529411765,7.0,7.8146402532256865,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285721189303,0.0285721101492,0.885710975954,0.0285721341948,0.40375,0.1425,0.571428571429,0.3625,-0.366666666667,0.0,0.0,1.1695906432748537,758
9.0,5.831882477283517,0.582089550501,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.4849066497880004,4.48823529412,5.0,7.927323708527474,7.0909098220799835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400043840813,0.622616439174,0.256870095695,0.0405089297888,0.42297979798,0.017297979798,0.44,0.305681818182,-0.206547619048,0.4,0.8,3.5190615835777126,1300
9.0,5.220355825078324,0.664835161182,1.791759469228055,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.48369565217,8.0,7.836055226722635,7.403213425617006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0261564975928,0.0250376873621,0.57925393674,0.236726450464,0.40350877193,0.0986842105263,0.583333333333,0.5,-0.325,0.0,0.0,1.0810810810810811,1200
10.0,5.298317366548036,0.651515148225,2.1972245773362196,2.0794415416798357,0.6931471805599453,0.0,4.72864321608,9.0,7.940225728234795,7.438971592395862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0223300047892,0.0222229613995,0.022230495,0.0222224805638,0.479201101928,0.162396694215,0.818181818182,0.326262626263,-0.45,0.0,0.0,0.5,1200
6.0,6.311734809152915,0.46168582287,2.5649493574615367,1.0986122886681098,2.302585092994046,0.0,4.63636363636,10.0,8.098977347831008,7.741099090035366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0201318237322,0.0200136659765,0.020261891892,0.0200331102781,0.480277777778,0.201388888889,0.739130434783,0.481862745098,-0.358333333333,0.0,0.0,1.633393829401089,12800
10.0,5.153291594497779,0.676470584256,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,4.33139534884,6.0,8.263341589101639,10.954326659732555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.701643181708,0.0333383670567,0.0333365206462,0.0333370384397,0.558333333333,-0.0723484848485,0.285714285714,0.4,-0.406666666667,0.0,0.0,0.5780346820809249,1400
8.0,5.402677381872279,0.54090908845,2.5649493574615367,0.6931471805599453,2.3978952727983707,0.0,5.41628959276,6.0,8.827922568824725,8.31898612539206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344637873548,0.0333560701182,0.033468090935,0.864954471123,0.7225,0.1325,0.75,0.320833333333,-0.3,0.0,0.0,4.504504504504505,712
6.0,6.873163834212518,0.477941175969,2.6390573296152584,0.0,0.6931471805599453,0.0,4.81450777202,7.0,7.779461427886311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0291569401553,0.0285721951708,0.885125639952,0.0285719122329,0.465720007961,0.0348186296462,0.55737704918,0.35402820219,-0.30787037037,0.4,-0.2,0.10351966873706005,1500
11.0,6.144185634125646,0.539351850603,3.970291913552122,1.0986122886681098,2.0794415416798357,0.0,4.83010752688,8.0,7.992492520459899,7.937731775260109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250028449798,0.0251740079986,0.43532613893,0.489496344129,0.510897435897,0.235897435897,0.791666666667,0.462280701754,-0.34,0.666666666667,0.333333333333,1.502145922746781,2200
11.0,5.983936280687191,0.473087817357,3.828641396489095,0.6931471805599453,3.784189633918261,0.0,5.35101010101,10.0,8.387453493354055,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200004259636,0.276127530387,0.0200003008478,0.663871509733,0.609234693878,0.340255102041,0.846153846154,0.496363636364,-0.0982142857143,0.0,0.0,10.831234256926953,1200
14.0,6.246106765481563,0.574257424605,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.6640776699,7.0,8.33096515231285,6.855408798609928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171629873397,0.599718457619,0.171228918722,0.0288413211867,0.568344419808,0.225299334812,0.774193548387,0.52446969697,-0.45,0.95,0.6,0.3875968992248062,954
13.0,6.297109319933935,0.600806450402,3.9318256327243257,1.3862943611198906,2.833213344056216,0.0,5.0147601476,8.0,8.412295292807974,11.548302261270587,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0258140681609,0.025419259673,0.0250907441238,0.898674817473,0.562362463925,0.110283639971,0.535714285714,0.517070707071,-0.360195360195,0.75,-0.05,2.9465930018416207,1200
14.0,5.407171771460119,0.718894005904,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.92342342342,7.0,8.28631064228246,7.00397413672268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285721809968,0.885539163209,0.02857178991,0.0287450753712,0.521531986532,0.172811447811,0.769230769231,0.330772727273,-0.218518518519,0.4,-0.3,0.8968609865470852,544
12.0,6.240275845170769,0.439453124142,2.1972245773362196,1.9459101490553132,0.6931471805599453,0.0,5.248046875,6.0,8.380343291464062,12.50662528574027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333340206656,0.0333337656052,0.866485590061,0.0333712333087,0.47596031746,0.136896825397,0.735294117647,0.387238095238,-0.31512345679,0.5,0.5,0.1949317738791423,1100
8.0,6.57507584059962,0.535410764114,2.4849066497880004,0.6931471805599453,0.6931471805599453,0.0,5.03770949721,8.0,7.599488659137115,6.54965074223381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0250029075076,0.0250026943689,0.328221630415,0.0250016271336,0.374639917695,-0.0122170781893,0.451612903226,0.322321428571,-0.260130718954,0.0,0.0,0.1394700139470014,1000
6.0,7.192182058713246,0.436781608861,3.4965075614664802,2.3978952727983707,1.6094379124341003,0.0,5.10843373494,7.0,8.222995494370565,8.24301946898925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.761906813179,0.152311701777,0.0285718121467,0.0285718626942,0.438902021468,0.150336542113,0.714285714286,0.384974747475,-0.196354166667,0.85,0.25,0.3009781790820166,4300
7.0,5.117993812416755,0.660256406024,1.791759469228055,0.6931471805599453,0.6931471805599453,0.0,4.77108433735,5.0,8.23941667371024,6.486160788944089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0433197908904,0.602527658634,0.040478408118,0.273359283533,0.539747474747,0.145404040404,0.833333333333,0.280606060606,-0.3125,0.0,0.0,0.5988023952095808,690
15.0,4.61512051684126,0.7099999929,1.6094379124341003,1.3862943611198906,0.0,0.0,4.45,10.0,7.826254245550399,7.741099090035366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.169507739961,0.0200916762222,0.0204336088151,0.0201136543408,0.434523809524,0.345535714286,1.0,0.418707482993,0.0,0.375,-0.125,0.0,3500
10.0,6.100318952020064,0.545662099211,2.9444389791664403,1.791759469228055,0.0,0.6931471805599453,4.98876404494,8.0,7.933889676924933,6.576005208696718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0256674093508,0.0251994271825,0.607014112545,0.317099426226,0.349800637959,0.0637559808612,0.75,0.259595959596,-0.375,0.0,0.0,0.2242152466367713,931
10.0,6.57507584059962,0.533141209606,3.044522437723423,1.3862943611198906,0.6931471805599453,0.0,5.08100558659,4.0,7.874695542157446,8.434028950155469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500001467472,0.0500000274317,0.799996206907,0.0500001453471,0.354853350784,0.091152387664,0.666666666667,0.354694264069,-0.213888888889,0.0,0.0,0.1394700139470014,1600
10.0,5.648974238161206,0.530465947919,2.0794415416798357,1.791759469228055,0.6931471805599453,0.6931471805599453,4.25795053004,10.0,8.388479416642381,8.188966863648876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.417081018907,0.521604709599,0.0200412012085,0.020931629742,0.488888888889,0.3,1.0,0.547619047619,0.0,0.0,0.0,0.704225352112676,1100
11.0,6.565264970035361,0.441726618069,1.9459101490553132,1.9459101490553132,2.302585092994046,0.0,4.64174894217,6.0,7.70811652817424,10.581038745471517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.345815285145,0.0333551520928,0.426927545008,0.0339507360573,0.542396184063,0.142873176207,0.790697674419,0.352861599185,-0.275617283951,1.0,0.0,1.267605633802817,19500
12.0,6.586171654854675,0.510578278546,2.4849066497880004,1.9459101490553132,0.6931471805599453,0.0,4.99447513812,9.0,7.599161911461724,6.903077689430691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222224874129,0.0222223983815,0.911109038714,0.0222223301855,0.579075659189,0.0421290830382,0.615384615385,0.317938311688,-0.323333333333,0.0,0.0,0.13793103448275862,742
10.0,4.795790545596741,0.789915959749,1.3862943611198906,1.0986122886681098,0.0,0.0,4.46666666667,5.0,8.41036739081035,8.699681400989514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002703908,0.243242829111,0.0400001114423,0.636756661238,0.449404761905,0.118452380952,0.5,0.483333333333,-0.240277777778,0.0,0.0,0.0,938
6.0,6.063785208687608,0.526570047037,3.295836866004329,1.6094379124341003,0.6931471805599453,0.0,4.75291375291,10.0,8.44308527444682,8.909370405197466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.584623435631,0.0200025606281,0.020017180059,0.0200312508828,0.492520661157,0.274178145087,0.913043478261,0.41645021645,-0.295833333333,0.0,0.0,0.23255813953488372,2100
9.0,6.504288173536645,0.488549617575,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,4.40329835082,9.0,7.81099302527582,9.360999248261296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0222396887201,0.0222253872141,0.0222259548009,0.0222238958441,0.497128721619,0.125644933298,0.636363636364,0.436652236652,-0.251091269841,0.5,0.5,0.2994011976047904,1200
13.0,4.919980925828125,0.723880591613,1.791759469228055,1.0986122886681098,0.0,0.0,4.71323529412,9.0,7.456352026061238,8.101980731853192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54539799241,0.0226504313923,0.0222417526945,0.133203385669,0.448717948718,-0.00769230769231,0.5,0.591666666667,-0.375,0.375,-0.125,0.0,906
8.0,6.184148890937483,0.57112526418,2.995732273553991,0.6931471805599453,1.0986122886681098,0.0,4.98553719008,8.0,8.759764376823503,10.918736348043124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006314245,0.152070847544,0.149798078702,0.648121532986,0.46958041958,0.121503496503,0.7,0.346601731602,-0.297222222222,1.0,-0.5,0.41237113402061853,5000
7.0,6.79794041297493,0.506257109777,2.4849066497880004,0.0,1.6094379124341003,0.6931471805599453,4.59776536313,6.0,8.14640446531159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0342904054873,0.0333448917941,0.208780502221,0.0334954905984,0.501594997595,0.250215007215,0.824561403509,0.463058395505,-0.233511904762,0.0,0.0,0.5580357142857143,826
12.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.0,4.0,7.954962493103246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500014767366,0.0500000932643,0.799994793585,0.0500000402673,0.0,0.0,0.0,0.0,0.0,0.05,-0.2,400.0,5200
12.0,7.164720378771857,0.408082408551,2.3978952727983707,2.1972245773362196,0.6931471805599453,0.0,4.48684210526,10.0,7.87476939858809,7.856817400331326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200370767873,0.0200284218777,0.120233851582,0.0200002343095,0.423210909885,0.131126335438,0.759493670886,0.335143398268,-0.226535087719,0.5,0.5,0.07733952049497293,1100
11.0,5.5053315359323625,0.642241376542,2.0794415416798357,0.0,0.6931471805599453,0.0,5.11428571429,8.0,7.200706637176697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.308745508572,0.0250122800875,0.0250057191408,0.143513417271,0.441008991009,0.194280719281,0.833333333333,0.332564935065,-0.4,0.0,0.0,0.4065040650406504,560
11.0,6.839476438228843,0.383531960581,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,4.73740621651,6.0,7.795949708550208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.698942747634,0.0335878744229,0.0333773449419,0.199703284937,0.373202781747,0.0758660291888,0.697674418605,0.370937950938,-0.353952991453,0.0,0.0,0.10706638115631692,1700
12.0,5.4116460518550396,0.597087375742,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,4.21076233184,5.0,7.993908536197029,7.601402334583733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839949936503,0.0400025272811,0.040032923307,0.0400144388372,0.310217434081,0.0532492129083,0.6,0.287109187109,-0.235416666667,0.0666666666667,-0.166666666667,0.44642857142857145,1400
8.0,6.682108597449809,0.456072350832,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,4.2973651192,6.0,7.884738586365705,7.438971592395862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344916246104,0.669961689651,0.0333990568094,0.0343772575907,0.568873015873,0.153800595238,0.716216216216,0.422358490566,-0.418537414966,0.0,0.0,0.7518796992481203,1300
9.0,5.337538079701318,0.571428568513,2.833213344056216,1.791759469228055,2.3978952727983707,0.6931471805599453,4.73913043478,5.0,8.182341535621878,7.313886831633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404714309508,0.0400733738265,0.0401269178703,0.839327654097,0.685897435897,0.424358974359,0.846153846154,0.542424242424,-0.225,0.0,0.0,5.288461538461538,1100
13.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,5.0,8.695004548277257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001635623,0.040020887605,0.0400000605755,0.839978831712,0.0,0.0,0.0,0.0,0.0,0.5,-0.1875,100.0,1900
14.0,7.228388451573604,0.421863536007,2.3978952727983707,1.791759469228055,1.3862943611198906,0.0,4.7618010167,7.0,7.590433914721097,8.304049474680362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171744585462,0.0285813770197,0.742489624983,0.0285728700106,0.359308390023,0.102119150691,0.709302325581,0.327983819459,-0.208666666667,0.0,0.0,0.21770682148040638,981
11.0,5.337538079701318,0.635416663357,3.4011973816621555,1.791759469228055,3.1354942159291497,0.0,5.25603864734,6.0,8.420985214083494,8.006700845440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333357220475,0.0334265356496,0.033379222147,0.866521112387,0.618498168498,0.225641025641,0.777777777778,0.521428571429,-0.208333333333,0.216666666667,-0.0833333333333,10.576923076923077,1600
9.0,5.945420608606575,0.532981528937,1.6094379124341003,0.0,0.0,0.6931471805599453,4.92388451444,10.0,7.640104710423976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200356387798,0.119346586568,0.0202173414758,0.0208212334097,0.396500721501,0.0668272005772,0.65,0.282421744922,-0.238095238095,0.55,-0.1,0.2617801047120419,4900
9.0,5.560681631015528,0.542968747879,2.302585092994046,1.9459101490553132,0.0,0.0,4.56756756757,7.0,7.880645502721562,9.934711634095118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197056054244,0.170423470642,0.028636527993,0.0288268590509,0.344805194805,0.124878787879,0.833333333333,0.247323232323,-0.127777777778,0.454545454545,0.136363636364,0.0,1700
8.0,7.215239978730097,0.354505169605,2.8903717578961645,0.0,0.6931471805599453,0.0,5.34878587196,9.0,7.820395985354511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.574303564593,0.133102863284,0.247744203991,0.0222641876311,0.449763187843,0.118665762931,0.626865671642,0.39028164296,-0.196857142857,0.0,0.0,0.07352941176470588,4900
13.0,6.326149473155099,0.459016392607,2.4849066497880004,1.791759469228055,2.302585092994046,0.0,4.35304659498,8.0,7.723264831016837,8.677212332378431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.152344282224,0.0250608381968,0.0250054119412,0.0250352812529,0.384307840308,0.153118807119,0.829787234043,0.368165168165,-0.173511904762,0.6,0.4,1.6100178890876566,892
10.0,5.568344503761097,0.661354579038,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.87356321839,7.0,7.638462447088274,8.055475141757274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0292848778161,0.0286359056165,0.884796395229,0.0287087537494,0.339351851852,-0.119907407407,0.3,0.161111111111,-0.346031746032,0.0,0.0,0.7633587786259542,1100
7.0,6.586171654854675,0.517985610765,2.6390573296152584,1.3862943611198906,1.0986122886681098,0.0,4.98895027624,4.0,7.918454893545279,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500014767302,0.0500000932643,0.799994793637,0.0500000402673,0.375528007346,0.0301337235996,0.548387096774,0.351359180036,-0.281944444444,0.5,0.0625,0.27586206896551724,511
8.0,6.946013991099227,0.438342966822,2.6390573296152584,2.0794415416798357,0.6931471805599453,0.6931471805599453,4.70327552987,9.0,7.712998335434773,7.503289630675082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.330767737473,0.106903152623,0.259374778034,0.0222741727662,0.453499464453,0.0918477856622,0.705882352941,0.308062770563,-0.246388888889,0.0,0.0,0.19249278152069296,1300
11.0,5.337538079701318,0.572139300636,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,4.50724637681,4.0,8.062910519120415,8.29071073883735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0500012190675,0.0500021770303,0.05000170483,0.0500001308336,0.505833333333,0.10125,0.9,0.208055555556,-0.5,0.0,0.0,0.4807692307692308,825
11.0,6.218600119691729,0.584521383738,2.302585092994046,0.6931471805599453,0.0,1.3862943611198906,4.51696606786,7.0,8.22389740177506,8.188966863648876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285775468098,0.209383080632,0.301010332645,0.432454737568,0.537826890458,0.154748930407,0.69387755102,0.42803030303,-0.278267195767,0.475,0.1,0.5976095617529881,36500
9.0,5.5134287461649825,0.629629627039,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.0,4.94736842105,4.0,8.052479376371851,8.444837529224097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.798988442797,0.0500053756133,0.0502293598505,0.0500004478472,0.478571428571,0.1109375,0.666666666667,0.334375,-0.2,0.0,0.0,0.8064516129032258,3000
7.0,5.14166355650266,0.570469794829,3.1354942159291497,0.6931471805599453,3.091042453358316,0.0,4.61176470588,6.0,8.693288169081526,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333413061008,0.0333559822305,0.0333377129451,0.70667720375,0.646726190476,0.5375,1.0,0.716666666667,0.0,0.666666666667,0.0,12.280701754385966,32400
10.0,5.627621113690637,0.636363633953,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.0,4.75812274368,4.0,7.870876434681759,7.550135342488429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.536147543033,0.0500097499929,0.0500047136452,0.0500050944987,0.350163398693,-0.0734477124183,0.416666666667,0.18,-0.299801587302,0.0,0.0,0.3597122302158273,816
9.0,6.003887067106539,0.481203006313,1.791759469228055,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.60148514851,5.0,7.845341133227391,8.699681400989514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400006440434,0.0406530012074,0.637962021651,0.0403777421778,0.187569878681,0.00935973491529,0.466666666667,0.278051948052,-0.161706349206,0.0,0.0,0.7407407407407407,860
