Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
0.5688984151227,-0.865076364628991,-0.5512015180295975,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,1.254779932242619,1.2541638472415948,-2.2332981486901944,1.3426314106275368,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,1.0,0.0,0.0,1.0,0.0,1
-0.8193027238402626,-0.2844654102734987,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.7992070489706294,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,0.4791919466105308,-0.2643513047814646,0.3108907896722549,-1.8230226405033187,-0.5451971414051334,-1.7414140764854251,0.5924921773259778,0.323211485658451,-1.6812221269400554,0.0,1.0,0.0,1.0,0.0,0
-1.9430845982388514,-1.6905895218368179,0.20230181689087484,1.2702397953924454,0.17298072479825863,-1.5491711306862046,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,1.254779932242619,-1.0236088807929944,0.3108907896722549,0.5512178978448229,1.156807327264008,-0.9798643604275636,1.8304508709212557,1.8201026309698751,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
0.3044791505583262,0.8750637649937216,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.2518379163971294,1.0,0.0,0.0,0.0,0.0,1
-0.026044930147141102,0.04113367912717303,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,-1.5491711306862046,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,1.254779932242619,-1.0236088807929944,0.3108907896722549,0.5512178978448229,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,0.0,0.0,1.0,1.0,0.0,0
1.0316321281103542,-0.752752668636412,0.9558051518113472,1.2702397953924454,0.8879465040934524,-1.5491711306862046,-0.9034251418398755,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.8230226405033187,0.3058050929294373,0.543235071688159,1.6375098118357592,1.5715969430924348,0.5479035059962045,0.0,0.0,1.0,1.0,0.0,0
0.040059885993952354,-1.5885906805838332,0.9558051518113472,1.2702397953924454,0.8879465040934524,-1.5491711306862046,1.3524373972918493,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,-1.0236088807929944,1.1589537691264047,-0.240195614937891,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.3691603181306164,1.0,0.0,1.0,1.0,0.0,0
0.10616470213504582,0.7309333816888671,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,-0.18506497972796482,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,2.0730947285315406,0.0,0.0,0.0,0.0,0.0,1
1.7587851056623822,-0.03787007386295362,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-1.5491711306862046,1.3524373972918493,1.2974345441893118,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,1.3426314106275368,-1.396199375739704,1.3047847877460204,1.0849132389453333,0.7970921752493426,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
-1.3481412529690102,-0.13966144690322027,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.18506497972796482,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-0.9798643604275636,1.3349541088454495,0.7480347650499951,-0.8599653148056442,1.0,0.0,0.0,1.0,0.0,0
-0.6209882754169822,1.2245551631292082,0.20230181689087484,0.6152185942856726,1.6029122833886462,0.7992070489706294,-0.9034251418398755,-0.9263147416866031,-0.33070421178051296,-1.019098246662207,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.9798643604275636,1.5985488576010303,1.501072051110518,-0.03870850267123224,1.0,0.0,0.0,0.0,0.0,0
-0.5548834592758888,1.409869136546366,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,-1.0236088807929944,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,1.6741548484858566,1.4381563016217296,1.1345155146636412,0.0,0.0,0.0,0.0,0.0,1
-0.2904641947115149,-2.4490279299090174,0.9558051518113472,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,-2.2332981486901944,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,1.0,0.0,0.0,1.0,0.0,1
0.040059885993952354,0.34878572581970774,-0.5512015180295975,1.2702397953924454,0.17298072479825863,0.7992070489706294,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
0.8994224958281674,1.3120701289940917,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,1.0,0.0,0.0,0.0,0.0,1
-0.22435937857042149,-1.0622084868878092,-0.5512015180295975,-1.3498450090346457,-1.2569508337921291,0.7992070489706294,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,0.4791919466105308,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,0.0,1.0,0.0,0.0,1.0,0
0.8333176796870738,1.6298790064105704,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,1.5123609293389217,1.4704211425183267,1.8384499250645654,0.0,0.0,0.0,0.0,0.0,1
0.9655273119692608,-1.4590766879206298,-0.5512015180295975,-1.3498450090346457,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,0.543235071688159,1.6859014257998013,1.5847778906393275,-1.4465773234730808,0.0,0.0,1.0,1.0,0.0,0
0.10616470213504582,-0.14424287158720006,0.9558051518113472,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,0.4791919466105308,-0.2643513047814646,0.3108907896722549,0.5512178978448229,1.156807327264008,1.3047847877460204,0.7162411121996348,0.323211485658451,1.3691603181306164,1.0,1.0,0.0,0.0,0.0,1
1.163841760392541,-0.312658798128749,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,0.3108907896722549,-0.240195614937891,-2.2472016100742747,-0.9798643604275636,1.3551748273698758,1.4381563016217296,-0.8599653148056442,1.0,0.0,0.0,1.0,0.0,1
-0.15825456242932803,1.2683459908999808,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,-1.0885023150425825,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.665225907729692,1.0,0.0,0.0,0.0,0.0,1
-0.6870930915580757,-0.4780621649004956,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,1.2541638472415948,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
0.9655273119692608,0.6042028156174368,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.101611793733093,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
-0.885407539981356,-0.18318631751404166,0.20230181689087484,-0.03980260682110011,0.17298072479825863,-1.5491711306862046,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,0.0,1.0,0.0,1.0,0.0,0
-0.6870930915580757,0.20184007842554047,0.20230181689087484,0.6152185942856726,1.6029122833886462,0.7992070489706294,-0.15147096212930058,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,0.4949062712300651,-0.5371721897818948,0.5512178978448229,0.3058050929294373,-0.21831464436970233,0.6574655485517453,-0.7749407610020771,0.4305811042627175,0.0,0.0,0.0,0.0,0.0,0
-0.4226738269937019,-1.268096473622063,-0.5512015180295975,-1.3498450090346457,-0.5419850544969352,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,0.4949062712300651,-0.5371721897818948,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,1.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,-0.859177723227188,0.9558051518113472,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,-0.2643513047814646,1.1589537691264047,-0.240195614937891,-0.5451971414051334,0.543235071688159,-0.7624849432614307,0.6362916261708766,0.665225907729692,1.0,0.0,0.0,1.0,0.0,1
-0.885407539981356,-0.9738092614204025,0.9558051518113472,1.2702397953924454,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,1.254779932242619,-1.0236088807929944,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,1.9985841833804,1.8461870117105232,0.665225907729692,1.0,0.0,1.0,1.0,0.0,0
-1.6786653336744777,-0.9227588215023323,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-1.5491711306862046,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,-0.29639603902155737,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,0.5717171735358911,0.7825483094631797,1.0,0.0,1.0,1.0,0.0,0
-1.744770149815571,-0.54219352485691,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.016414322418351397,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,1.0,1.0,0.0,0
0.17226951827613926,1.0040083952446859,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,0.21146834677933238,1.0171931129301541,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,1.1346707363104804,0.9558051518113472,1.2702397953924454,0.8879465040934524,1.5819997755229074,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,1.254779932242619,-1.0236088807929944,-0.5371721897818948,-0.240195614937891,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,0.0,1.0,1.0,0.0,1
0.040059885993952354,0.8750637649937216,0.9558051518113472,-0.03980260682110011,0.8879465040934524,-1.5491711306862046,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-1.8475720102857336,0.4949062712300651,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,1.0,0.0,1.0,1.0,0.0,1
0.3044791505583262,-1.5273220125411486,0.20230181689087484,0.6152185942856726,-1.971916613087323,0.016414322418351397,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,-1.7693794880359515,-1.8475720102857336,-2.5421240328160537,-2.2332981486901944,0.5512178978448229,-2.2472016100742747,-1.7414140764854251,0.23001785815815678,-0.7749407610020771,-2.033189332140518,0.0,0.0,1.0,1.0,0.0,0
1.8909947379445693,-0.028192983230984184,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,0.5561847822306735,1.1848919947436263,-1.019098246662207,-1.0719840246536454,-1.782866456804524,-1.3852351692360445,0.5512178978448229,-1.396199375739704,1.3047847877460204,0.23001785815815678,0.694706324058217,-0.625320511338669,0.0,0.0,1.0,1.0,0.0,0
1.4943658410980085,-0.17371270569241842,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,1.2974345441893118,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,1.3426314106275368,-1.396199375739704,0.543235071688159,2.083552177192893,1.9964202224839789,-0.507998109605182,0.0,0.0,1.0,1.0,0.0,0
1.0316321281103542,-2.1824577847445905,-0.5512015180295975,-1.3498450090346457,-1.971916613087323,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-0.33070421178051296,-1.7693794880359515,-1.8475720102857336,-2.5421240328160537,-2.2332981486901944,-1.031609127720605,-2.2472016100742747,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-2.38515653734098,0.0,0.0,1.0,1.0,0.0,0
0.3705839666994197,0.8864586124360189,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,-0.9263147416866031,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,1.3426314106275368,-1.396199375739704,0.543235071688159,1.8574629261003404,2.04752401334383,-0.8599653148056442,0.0,0.0,0.0,0.0,0.0,1
-0.8193027238402626,0.15279549668633413,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,-1.782866456804524,-0.5371721897818948,1.3426314106275368,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,0.0,1.0,0.0,1.0,0.0,0
0.3705839666994197,-1.5603153260972142,-0.5512015180295975,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-0.5371721897818948,-0.240195614937891,1.156807327264008,-0.9798643604275636,-0.7624849432614307,0.5717171735358911,-1.0946101182726187,1.0,0.0,0.0,1.0,0.0,1
0.701108047404887,0.8623298435355413,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.9034251418398755,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,1.2467071580922684,1.862979581013274,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
0.3705839666994197,-2.487424688175151,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,0.0,0.0,0.0,1.0,0.0,1
1.0977369442514477,1.2483853440232555,-0.5512015180295975,1.2702397953924454,0.17298072479825863,0.7992070489706294,-0.15147096212930058,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,1.2541638472415948,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.9158669304070304,0.0,0.0,1.0,0.0,1.0,0
-1.6125605175333841,0.050139452847114616,0.20230181689087484,1.2702397953924454,0.17298072479825863,-0.7663784041339267,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,-1.0236088807929944,1.1589537691264047,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,1.0,0.0,1.0,1.0,0.0,0
-0.3565690108526084,-0.10811759887847429,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,0.0,1.0,0.0,1.0,0.0,0
0.7672128635459804,1.6219874108760914,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.846300418304652,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-1.7414140764854251,-0.7624849432614307,0.4176889634024268,0.31325870252922994,0.0,0.0,0.0,0.0,0.0,1
