n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
-0.6598333541907042,0.34327777172567187,0.04381326630137919,-0.6733879973812869,-0.7441401748023174,1.4848255048072339,3.0566036371283105,0.4371273326235498,-0.11328454951364206,-0.6502551820058969,0.6402922361856108,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5908606127889326,0.13111366140774025,-0.664298813176033,-0.6622038437961353,0.10074254048511232,-0.15530575109762376,0.42613299575661795,-0.5900025283407373,0.18410303669583994,1.9069930226699952,0.8606667796083288,-0.06700397709046707,2500
-0.6598333541907042,1.1417561298051473,-0.38999392767562036,1.8289615751908321,0.5783765047266881,1.3132439730902332,-0.5891361607674789,0.2911981293771718,0.9344901625963496,0.24531850668534136,0.6031930740506839,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.614239491897128,3.041276461644324,-0.6878157811282831,-0.34989372782028944,0.5718110256800361,-0.9081881972227828,-0.5876162340830596,-0.15820693296845004,-0.4402379436142222,-0.8691198542628712,-0.2684694830936509,-0.08768994802059007,693
-1.608047624027274,1.4415959173494624,-1.1844784768577623,0.7617190938483706,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.014424082339499503,-0.6371719055686379,0.02950810382887326,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5670992325576546,-0.4908486438627498,1.1223411743219522,-0.6447489395682063,0.4749662268234781,0.05795960154227585,0.15951526072434413,0.04742291640939144,0.048502168966856316,0.15907010015568074,-0.8957674068182276,-0.09132754320228158,2200
1.7107023204007206,0.6995307622626896,-0.4872368696304492,-0.4484378388693849,-0.7441401748023174,0.9861596095053192,-0.5891361607674789,0.2577659845736179,0.9344901625963496,-0.936283288383865,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6173042674692258,0.9264061548784409,0.893222710109353,-0.6836969670197668,0.4629449666940421,-1.1836550884764883,-0.6919596760399647,-0.26478698794407507,-0.8693723377588091,-0.8691198542628712,-0.2684694830936509,-0.0868199047582035,1900
-0.18572621927241925,-0.19352990302342787,0.6168739456792081,0.5055315708723411,-0.15891722122809487,-1.1496383002362849,-0.5891361607674789,0.5011278281380445,1.4583775186513455,0.7219199473098445,0.7701886001014132,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.5186617363761838,-0.5519610170012873,1.0357258588101845,-0.3205300607330718,0.2501134741888464,-0.5601495350150044,-0.20488932342422142,-1.059195697122019,-0.26258497799302133,2.215450008995869,-0.2684694830936509,-0.0915950779335128,2000
2.65891659023729,0.08078688657167596,0.38470269407970825,0.40677407836566865,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.015242257047972586,-1.6849466176786296,0.13835373295160308,0.4289996838868937,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.51169922109252,-0.4158716124894045,2.062676421453457,-0.5896826183127392,-0.5715420550144861,0.19583925885698047,0.5028197359349903,0.5801165613527772,-1.3554527420904021,-0.8691198542628712,-0.2684694830936509,-0.0915950779335128,1300
0.7624880505641506,0.15994253596501998,0.18205060629018877,0.29941857202652433,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.47045731036261185,0.4106028065413538,0.15842676997261873,0.060061950702088626,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6067558343362041,-0.5242484644498256,0.6333755164448314,-0.6743039818519649,-0.0034784736189329116,-0.08968681873449127,0.7942293486086104,-0.939202312975317,0.23831274721307388,-0.8691198542628712,-0.2684694830936509,-0.09024771976219897,823
2.1848094553190056,-0.03189905491642586,0.3860764052346369,-0.6733879973812869,-0.7441401748023174,-0.4377056636557502,1.0226968405230978,0.04797880737432826,0.9344901625963496,-0.6882159414584653,0.5525940129718132,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6173510338006644,-0.5408026461019309,-0.29421593985015365,1.9469793132428594,-0.6197234274303679,-0.28691262359445374,-0.8161921951267254,0.04231737897132986,0.9817602057819772,-0.8691198542628712,-0.2684694830936509,-0.08644638359586973,722
-0.18572621927241925,-0.5010911421393477,1.329475518901483,-0.09349282338668294,-0.15891722122809487,-1.1496383002362849,1.0226968405230978,0.0660953484224591,-1.1610592616236337,1.5117152111014647,0.154489559501201,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497521907899054,-0.4611867268090903,-0.6254238431087232,2.084113156445473,1.1623660005945269,0.17126233065894605,-0.07999948941749467,0.8985366847110061,-0.8350395210968534,0.05625110471475081,-1.0212269915616374,-0.08539161635308869,1100
-0.18572621927241925,-0.4262819819191558,1.1235914444753727,-0.4484378388693849,0.25630507229086386,-1.1496383002362849,0.4278172375351273,-0.22227041198204242,-1.6849466176786296,-0.27509023568355273,0.5828007815772713,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117096844721727,2.9853557565106286,-0.5895601062576773,-0.5874666824832989,0.881284324279165,1.0981175869814863,-0.0005241405084148329,1.6768050901229512,-0.28475564327987996,2.215450008995869,-4.032257025433584,-0.08877264991587908,2900
-0.18572621927241925,0.9866434728398497,-0.8217392493322252,0.29941857202652433,1.57882175181987,-0.4377056636557502,-0.5891361607674789,-7.050671807224063e-05,1.4583775186513455,0.07210843224302757,0.6031930740506839,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6257416520352425,-0.5520767257694174,-0.6961642370287461,-0.6912278976229307,0.1553500416990066,0.18585511846483593,0.3712153947250111,-0.45878964410387874,0.4801351950175187,1.1138179149744498,0.5380564188374098,-0.09112017178381526,2500
-0.6598333541907042,-0.48474452895951886,1.0749340038775583,-1.3036497561044382,-0.15891722122809487,1.402613504944475,0.4278172375351273,-0.5038585328162618,-0.6371719055686379,1.4380955784078489,1.0544840084827305,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5751071280911635,-0.4905536050392505,-0.6490078588530394,1.6104950738769521,-0.1745871960157177,-1.4329408007780338,-0.9542283274488456,-0.5570981649416218,-0.7606947752384018,2.215450008995869,-2.1503632542636173,-0.05513391599142813,7600
-1.608047624027274,0.5587943242316122,-0.08219364935952153,0.29941857202652433,0.25630507229086386,1.402613504944475,-0.5891361607674789,0.20231809127624592,0.4106028065413538,-0.05091598470350077,0.7195422335844457,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6064861231000475,-0.529372548381616,-0.67831532947708,-0.674302916593155,-0.4458699051965952,-0.6871347637701404,-0.3489929780417188,-0.7803196312953499,0.513698076659982,-0.8691198542628712,-0.2684694830936509,-0.08263357939872774,3400
-1.608047624027274,-1.3124160819370043,2.2247089513649696,-0.9487047406217362,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.2055908282879247,-0.11328454951364206,0.36191958137982955,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5877295079426909,1.7618256335626268,-0.6652138863925,0.5372877469663121,1.8280039100848953,-2.528513231834748,-1.4787656302666068,0.20483570167409731,-1.5614496420699422,0.6731650773664989,0.6724774024913323,-0.0915950779335128,3200
1.2365951854824355,-0.8605977217015793,1.2240590200936399,-0.9487047406217362,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.5831707590979461,-0.6371719055686379,-1.3453385398801752,0.353758855531967,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5750950434222399,-0.49153311054926346,2.2992159178942893,-0.6460917564199444,-0.8518106484818705,-1.109195628429744,-1.6098999559710472,1.3989111642793954,-0.1324816727485375,-0.8691198542628712,-0.2684694830936509,-0.0915950779335128,478
-0.18572621927241925,0.691315324480119,-0.4013524491176958,1.4073078818703713,1.9575019062735883,0.6906808683639403,1.0226968405230978,-0.15572077854607433,1.4583775186513455,0.7237453112977947,0.5761554768336814,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.5213175521561053,-0.5520144273672893,-0.6959833218565188,0.4434307992069723,0.4147789959415421,0.8148487332693086,0.42864274361425403,0.6888411813901992,0.03982180715538787,-0.6634818633788524,-0.14300989834911196,-0.0867701633709607,1800
-0.18572621927241925,1.3000405523530614,-1.1457838226571082,1.4521786446304112,-0.7441401748023174,-0.021251768216594406,-0.5891361607674789,-0.015189893450469807,1.4583775186513455,-0.05362583094344314,-2.0319102648099316,2.5854900705230803,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.4342855775188752,0.539012812083958,-0.6959730625586172,-0.6900496963487648,0.37718936106252554,0.6097924960222628,0.4172682900090911,0.24445138006206138,-0.2946104069809629,1.1872600545773173,0.9861263643517387,-0.09095540842575695,1500
-0.6598333541907042,-0.49697278144166057,0.34995290746531144,-1.3036497561044382,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,-0.19511688673897967,-3.2566086858436174,-0.23569645953071597,0.3147991569382438,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,0.058759705549385005,0.26508601741160615,-0.05935817418637784,-0.08197821580627357,-0.7204770563719051,0.19583925885698047,0.9191191826153371,1.2131660923228167,0.46599353140263017,0.6731650773664989,1.6134242880763152,-0.08850941828729147,736
0.7624880505641506,0.28725867395651195,-0.31131571886806286,-0.09349282338668294,-0.7441401748023174,-0.021251768216594406,0.4278172375351273,0.32544010243398513,-1.6849466176786296,-0.2096690915791205,0.2701217129299084,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5117187457958626,-0.41588524289408746,2.0633811379876312,-0.5896868234015271,0.6837892219531047,-0.846011482686397,-0.6263925131877447,-0.05810212746283875,-0.6027121902930956,-0.8691198542628712,-0.2684694830936509,-0.08815269462876878,763
0.7624880505641506,-0.5262609593696286,0.3643975407899819,-0.6733879973812869,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.025449281266802626,-1.1610592616236337,0.37112070834743804,0.6913417180787528,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.492271688377141,-0.46115854751237423,-0.6252294374229264,-0.6233352393176744,-0.6918747663394609,-0.26190602881979763,0.7942293486086104,-0.6071356128975055,1.051458405026227,-0.8691198542628712,-0.2684694830936509,-0.08839329131135842,1900
-0.18572621927241925,-0.11112324755964742,-0.8226129249929758,1.1546304892615777,0.8415280258650862,2.377415741155001,-0.5891361607674789,0.7413872943687946,1.4583775186513455,1.1044924773648186,0.38829964514220966,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6256033379915008,-0.03733928455414205,-0.6961825253324752,0.6551759580746284,0.2831417596139799,1.953089624980313,0.23790190622931517,1.876541349321515,0.20578692090585607,-0.8691198542628712,-0.2684694830936509,-0.034697086367839275,5900
0.2883809156458657,-0.1264185641373853,1.3479289921440347,-0.09349282338668294,0.8415280258650862,-1.1496383002362849,3.9458979783038126,0.04752441275867685,1.4583775186513455,0.4421504768137977,0.7803858328759715,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.3220924130040106,-0.5491983700868107,-0.6955683727013641,0.9855030734546603,0.8946676443315712,-0.25376026663353957,-0.8637908614475919,1.1823854803904503,-0.3341417958829519,0.6731650773664989,1.6134242880763152,-0.05099060213437306,2500
-0.18572621927241925,0.8321778792852114,-0.5903120135738779,0.6820908216061179,1.9575019062735883,-0.4377056636557502,-0.5891361607674789,-0.21566405384255757,-1.6849466176786296,0.22240431760217266,0.6212774442243651,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5029827210628869,-0.41577141733454953,0.29916554092789127,-0.5885016925843698,0.43674523322724385,-0.13582334236665064,-0.18759688486823373,-0.12727284396632996,0.13159757793955332,-0.8691198542628712,-0.2684694830936509,-0.09101801173998499,10900
-2.082154758945559,-0.36485123979870626,0.9723507865679316,-0.2582451898396955,-0.15891722122809487,-1.1496383002362849,-0.5891361607674789,0.08333697743874757,-1.6849466176786296,0.744298321435552,1.0956549480459337,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.3905207182652,0.7183009527015621,-0.5900456091783072,-0.5896856038524146,-0.5175069594777881,0.022609152835401946,-0.07999948941749467,-0.030360980352192566,0.10820944196858984,1.1872600545773173,0.9861263643517387,-0.0915950779335128,928
-1.133940489108989,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,-1.1610592616236337,1.2357467203531192,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.2105137796004377,-0.4611528113337346,-0.6254252894270171,1.4075347294895661,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,0.5039372337872035,3900
0.7624880505641506,-0.12128726692599893,0.005255193954603916,-1.8039166578567893,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.5688130619500701,-0.6371719055686379,-0.48388942839275717,0.3413173321710929,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5750880855993253,-0.49153635238353893,1.7304978336067809,-0.6460932631510943,-0.9857452585569824,-0.890072910710997,-0.2985566989266438,-0.8937137239227768,1.051458405026227,-0.8691198542628712,-0.2684694830936509,-0.08967400596022017,839
2.65891659023729,0.150923295894498,0.24363060349380605,-0.09349282338668294,0.5783765047266881,-0.4377056636557502,-0.5891361607674789,-0.018992645018964124,-0.6371719055686379,-0.41146649043957567,0.18697110715091353,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.358807962636572,-0.49032245176948963,-0.09160815896124534,-0.08080722063282457,0.12659931155766277,0.5830086285715411,0.16978017859071298,0.13029644552387423,1.029774520816211,-0.8691198542628712,-0.2684694830936509,-0.09023230376481552,910
0.7624880505641506,1.08687409308753,-0.36876704707309405,1.8289615751908321,2.4271962265324896,0.6906808683639403,4.1909919841126495,-0.03836413511257545,-0.11328454951364206,-0.29857921618378797,0.35401780643028696,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.593214163495886,-0.5101230012955915,-0.13627008084764847,1.7300445674168665,0.1266759995677826,-0.8148529880566848,-0.3793929271000392,0.6244679356794816,-1.62788710684699,0.6731650773664989,1.6134242880763152,-0.07903993432731359,751
0.7624880505641506,0.6293103480365969,-0.4388687680183739,0.5969667273953577,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.348645134062918,-0.6371719055686379,-0.4218647573260964,0.21775473864616796,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,0.5083288723637294,-0.49154764444357607,1.291380493679319,-0.64609836391485,0.033046094755398346,-1.009704064868421,-0.5312143735652463,-0.555001784254126,-0.3834309326786678,-0.8691198542628712,-0.2684694830936509,-0.09010438378652728,1000
